,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
5137,M359T95,1.002138756,-0.044940535,0.964382216,0.901540286,359.043831,359.0434689,359.0444052,94.653,92.643,96.542,[727][M]+,[M+H]+ 358.036,19,51,23,19,8,1032187.18,0.093218653,711070.4948,967553.0129,1101370.915,1104237.788,890146.6314,1076271.519,771889.8724,975427.3609,1161447.436,906003.2383,1468110.482,913766.7748,993036.2256,1079847.757,903635.352,1039786.783,1216232.628,938166.5545,808130.9751,965950.9833,1127554.623,1002412.91,1045386.596,1131974.09,1024922.745,1055167.35,941059.741,1164333.166,891362.65,1033059.38,1116912.407,1063880.36,1315793.993,930183.8305,856100.0289,926617.587,998810.2886,934477.7069,1102422.429,1145777.197,809402.0334,655215.6395,1098050.601,1075024.073,1184465.219,886380.2216,922715.0114,1063790.466,1029455.776,997616.0751
5153,M359T966,1.022680093,-1.159569877,0.254932678,0.55922544,359.3636399,359.3627833,359.364262,966.4435,965.109,968.473,[729][M]+,[M+H]+ 358.356,3,50,23,19,8,101627.2478,0.074929063,118510.8581,123758.3073,99593.88433,114701.5249,100048.4763,112368.243,101473.8979,95932.16207,106155.2647,98459.33724,111616.9898,102043.9457,105220.2751,102624.688,98299.03453,98870.39012,101993.2771,100247.9063,97931.5344,86172.80772,102747.4941,90521.478,104341.4382,98514.24455,96005.3136,93887.70935,100183.6881,97906.29276,95498.424,100558.1047,101842.8727,103347.6048,101091.0807,105351.2483,104402.6912,98149.94907,101454.399,101687.8104,104331.5846,100889.8775,109614.3196,102624.7301,87510.276,114752.0093,103229.6056,101714.9904,101909.0306,102528.6744,96871.25724,104502.1387
5176,M361T201,1.236174323,2.557751543,0.015173153,0.024954792,361.0627368,361.0623321,361.0632234,201.302,197.463,213.222,[732][M]+,[M+H]+ 360.055,31,68,23,19,8,147827.6369,0.084378902,98839.68448,127546.29,130810.0783,100067.9884,84936.06854,158975.479,161587.0974,131196.4819,174861.0874,162928.8547,173911.8384,118487.2807,67732.37504,87366.1325,144388.3731,161259.4336,141613.345,159065.4998,167173.9262,83605.69627,185967.949,184746.6857,150866.3264,175335.3189,123631.3819,144126.5916,217271.3241,139653.5467,217878.7624,206573.9466,186576.801,136176.0218,227959.1706,234152.8815,138102.075,131481.0911,177916.1663,161645.0335,242695.984,158653.44,119966.7785,85046.33365,132438.1906,151869.2146,135420.5389,147839.6564,151108.5655,173146.3231,148434.4048,142364.2013
5185,M361T754,1.057578323,0.732853971,0.468093725,0.421101982,361.20093,361.2002835,361.2016123,753.559,751.447,755.409,[734][M]+,,60,50,23,19,8,22435.44541,0.071857805,16708.68364,23938.14785,21015.136,14906.00256,7155.878519,25630.72768,25996.46938,24855.8976,16990.33067,31327.7575,34289.23417,23324.11229,25823.008,29909.264,21920.17481,30978.84633,24387.6408,25558.543,26613.63432,19486.76087,27352.64234,28907.54509,28188.7597,25275.72092,24915.41088,31812.72715,23435.02452,15157.43036,28490.40492,38969.14462,26832.17304,28583.82933,20413.61287,16525.26957,23363.82952,29544.50652,24543.792,37263.52852,21143.89829,19402.77333,24942.1204,24493.1635,23276.71378,23785.85825,24574.50436,21173.52228,23660.8528,21402.29667,21701.50208,19908.31304
5207,M363T70,1.045692326,-1.443517413,0.156777705,0.076343416,362.8860981,362.885612,362.8867018,70.134,69.492,71.014,[736][M]+,,97,50,23,19,8,26681.85005,0.066607953,31881.87182,27994.10009,29668.386,22959.16516,27899.62518,31838.37067,36395.71714,30631.55124,28005.824,29295.31145,30063.03771,25141.4967,27992.89143,27992.94,30216.16,26383.50082,27810.82286,29937.05943,34126.8621,26228.6808,32482.93582,27853.81811,27307.6275,28624.288,25772.29571,33545.67164,26440.8,24658.3753,26915.36727,25330.1394,25149.30762,24548.4064,31390.94947,29042.95263,28893.4033,28641.63273,29563.61143,32302.41182,25631.98609,28295.95909,24413.3995,30217.77371,25848.23564,27121.88295,25978.87833,28131.08533,30172.968,25058.33925,26389.67048,24753.7404
5208,M363T75,1.017572847,-0.817508161,0.418563895,0.535338238,362.9264498,362.926014,362.9274849,75.478,74.887,89.287,[737][M]+,[M+H-HCOOH]+ 407.921,50,53,23,19,8,219910.6847,0.043048477,238862.2308,222685.6976,209504.9628,230774.0048,214867.963,204716.84,221977.2038,246002.4008,203542.2711,187925.5286,203264.5942,245511.3315,239782.356,213113.739,204399.8,205730.4984,209422.5536,212521.2168,206750.4521,233748.3843,215154.0118,209920.8192,223832.8536,213881.211,212665.7007,240968.0647,216255.8612,232326.76,222581.0111,206317.1949,224068.2114,205537.1407,209858.1462,209670.9216,203040.972,205903.4257,200650.4668,175277.2238,230334.6859,212652.2556,227349.0648,213023.2318,225179.6638,235869.7967,206670.9708,224271.9582,220849.8784,223255.874,211310.1667,211877.169
5219,M363T773,1.038283783,-0.362201767,0.719281983,0.80446406,363.2165232,363.2157086,363.2229406,773.477,764.142,774.794,[741][M]+,,190,51,23,19,8,149994.4748,0.024854701,82214.04269,237399.0852,130875.6705,84971.44654,85100.30933,230754.1799,145698.4316,123357.9077,97444.37415,196515.1263,236541.9732,198120.5033,202177.752,216642.5549,132195.6436,191949.237,208540.4677,129610.7956,174681.5458,135941.5409,149250.6388,154707.0409,196551.5656,155701.9142,133409.6569,176557.6689,129276.389,69237,94549.032,193965.8667,214744.3335,274406.7106,120059.7733,90543.53631,124493.235,241528.2461,186023.5461,176651.0021,98169.34103,118721.9129,155339.6869,223255.4091,148241.6801,143018.3227,151512.3804,150005.2516,154728.5366,152888.4083,152267.4367,147293.7819
5225,M363T1010,1.021627446,0.371164605,0.712702596,0.85206048,363.3109744,363.3100191,363.3117949,1009.563,1008.232,1010.643,[743][M]+,[M+H]+ 362.301,7,50,23,19,8,20777.22207,0.270815724,19676.2045,22433.95011,26384.79209,20818.4,22012.7355,22206.04737,18312.5888,31936.80865,15719.90747,22143.41897,22121.188,24309.15032,20769.73453,18183.15474,14526.08522,19774.0736,20710.9808,21064.44368,24526.9248,24430.02084,20120.53316,20864.26105,16786.30526,16610.86632,20023.2508,20745.43737,19819.21221,22991.50579,21127.1525,19734.45474,16076.92467,17918.53221,24986.2405,21358.15716,35052.416,22627.53684,25051.36667,17062.176,23757.58098,22017.71433,25470.58838,20963.88,33892.35019,20583.0429,18365.54779,15234.10189,17415.05589,20831.79074,20370.33853,19525.54863
5282,M366T927,1.003987427,0.200777487,0.841934378,0.851946012,366.2616921,366.2608289,366.2623586,927.4755,926.586,928.189,[750][M]+,[M+Na]+ 343.273,129,50,23,19,8,778666.1248,0.055890696,841023.7063,863788.9406,824641.5911,758422.3022,842642.342,811300.4151,733594.0114,749756.8759,841099.7747,797559.5301,669054.5133,732542.3835,815442.0631,922163.0975,762364.2449,779828.0286,759687.552,724572.1905,700278.0394,844123.7696,756804.3717,848287,739076.8,763080.1146,778122.9146,758239.77,753316.6625,775869.2146,785933.545,695174.067,851138.6016,792922.7626,807706.3801,855082.9691,832958.2325,805517.678,817078.3232,731636.8889,821987.5365,794809.6396,785349.748,820842.8236,693871.608,741335.6416,806780.2657,803142.253,818439.7207,809799.5769,758839.4785,797120.4541
5298,M367T462,1.055495115,-0.43290858,0.66742628,0.892382721,367.1500779,367.1493428,367.1506387,461.9295,460.887,463.499,[754][M]+,[2M+2K-H]+ 145.112 [M+H]+ 366.144,115,50,23,19,8,40453.00646,0.081832129,39134.84549,26072.109,44565.57078,40368.47328,38474.20875,45570.69,45018.4315,86667.99553,22200.99243,34365.57269,46251.94982,45982.55426,21287.92973,34668.4914,26339.49129,17999.93252,44928.62533,32388.90075,67390.5525,46435.88255,83900.54581,45694.836,33954.1747,38120.74576,46520.17182,23106.03814,24959.60218,36459.04225,31347.06182,53759.706,27368.2805,46342.24,43752.19339,43780.35339,45570.176,85914.47017,29199.024,39550.33409,23768.12383,25691.19082,30033.25438,63667.9512,42362.56875,39690.049,46255.92557,40888.29946,37419.60231,39761.07636,35288.51739,41958.01287
5299,M367T380,1.055584845,-0.754155262,0.455220823,0.648677864,367.150092,367.1494464,367.1507263,380.067,378.196,382.478,[753][M]+,,285,53,23,19,8,21614.88911,0.205348024,21954.39655,18239.70909,20317.3968,22708.1871,14941.13488,18887.836,21071.622,20759.16159,17516.78821,21161.11288,24447.91809,17972.71875,25001.15374,24363.72678,29723.54065,23167.13,42200.75127,22926.46783,25250.2008,22770.24,30143.21267,25526.52,23475.37432,19522.239,18256.43782,20015.24739,15372.1203,18575.09845,17906.33843,17920.7997,24515.91193,23619.41018,33872.64171,33228.2889,20951.19,23176.96731,23808.32635,22407.25267,24905.126,23838.46091,21076.382,15345.084,11319.9128,21967.95108,23041.476,26377.37375,24033.45,22384.24738,22386.28,21408.42183
5301,M367T768,1.037122657,-1.233933128,0.224435109,0.483430322,367.205409,367.2047253,367.2058687,768.483,767.579,769.613,[755][M]+,,21,49,22,19,8,24389.28587,0.100127402,27649.06263,25260.17216,24618.78048,28623.46897,24837.8705,26885.463,26074.24167,21917.988,23119.81392,22952.71513,20179.86545,22581.423,24675.45308,25431.67429,26096.2055,26110.44733,23555.25,23332.61064,31533.88207,22475.89303,24208.89369,20841.68928,23247.06057,25971.29887,24528.04406,21585.6585,20501.19948,23081.79407,23227.48636,26204.03545,25840.03655,25004.02365,23205.32146,21692.3689,24172.64025,22979.60514,19246.192,26581.80193,25285.67111,23728.65688,22306.41193,25854.2,24351.2724,23155.34167,19468.1256,23222.16,25758.18143,26569.50741,25682.01822,26907.68022
5319,M368T739,1.045661598,1.412184602,0.165832901,0.389162833,368.2282353,368.2275561,368.2324543,739.076,736.588,748.424,[757][M]+,[M+H+NH3]+ 350.193,218,53,23,19,8,29217.29855,0.117758309,26930.62272,28243.17413,28831.474,29228.2795,29316.5554,33741.1729,31620.85338,28699.8855,32586.2128,30008.23,26203.18882,28416.1682,29068.9764,28213.31621,30435.55883,24554.46,28674.624,31237.02967,37930.49793,18914.4978,30228.282,25233.62573,29589.00656,31448.87667,28071.06579,31278.22138,28899.37891,28967.90867,29550.20544,33405.8252,31849.89517,33135.27519,31969.18625,31753.849,32445.432,29581.0144,26914.656,34496.22553,31740.18963,28823.70787,24818.27162,27792.69956,25226.43103,23808.66716,27468.00237,33131.95084,32760.45324,29243.75064,30928.72464,31170.40846
5324,M368T849,1.683828232,2.939079956,0.007411861,0.004276822,368.2796826,368.2784789,368.2803825,849.3675,846.958,852.332,[758][M]+,,143,50,23,19,8,41850.12601,0.053783884,45312.17561,19994.35878,32420.90925,59655.276,23607.57952,35769.518,61461.7692,25994.04167,31918.44062,22687.35191,62408.44179,20703.69557,19027.7932,48191.99538,49864.55985,36560.21378,52558.14785,37907.43733,41101.05806,15582.21912,49859.724,27608.547,42395.3124,44208.12586,82854.92069,98332.45655,51099.28889,18368.964,122066.8874,91939.02357,47530.73667,54934.81,149188.8199,67254.63067,63176.17258,53709.58419,35423.62,52562.67111,96213.02696,18254.02722,29397.456,23338.36908,46374.126,42600.63763,40621.19111,42124.08672,41325.59876,42331.79476,40976.17655,38447.39657
5341,M369T820,1.344074503,1.802164951,0.0790624,0.15235965,369.1732509,369.1723881,369.1743316,820.2205,817.286,823.881,[759][M]+,,1556,46,19,19,8,41425.08936,0.068706062,79584.89907,46662.916,75164.67,84313.26346,31194.73189,32796.73269,31725.58293,31792.88467,29864.0205,24876.97516,56724.84444,32158.30168,10236.3048,10090.03067,19193.7583,7402.64432,9695.310608,48487.39569,51616.90185,66764.596,99010.464,15841.61007,14697.5972,41034.7168,47012.34756,55167.46311,42614.15728,35688.40236,36838.14458,33291.81152,63613.60969,60991.65208,105610.2423,85326.35354,86848.61407,70081.2,36163.93248,47206.37793,68622.957,46809.9664,24597.51671,22758.94344,41075.5167,42182.9172,43959.35141,40430.12736,46795.4235,39901.03773,37959.074,39097.267
5349,M369T1038,1.029794205,-0.295748507,0.768953336,0.91955517,369.2980299,369.2974046,369.2987141,1038.001,1029.999,1040.826,[760][M]+,[M+Na]+ 346.311,92,91,23,19,8,53500.8662,0.257571383,51877.33105,48074.83718,58925.6955,49821.69095,38500.98,55416.82642,56137.86484,42523.91871,41196.31933,45819.312,74855.66451,50802.99105,56950.62933,70837.80159,39720.772,74067.07221,53702.67979,42485.38778,77165.278,125787.4911,39955.125,56410.08267,39510.35889,43435.29956,42295.43644,79110.41179,46392.65021,55371.66722,53187.196,52057.67,48204.9926,79055.44758,65275.8634,45862.78511,100530.6272,51325.09556,39431.7625,45659.29133,36434.32,60799.1314,41275.845,49553.10811,84459.52622,53948.8152,51578.57067,42349.76842,40204.54044,48662.002,58004.41611,48799.29056
5352,M369T955,1.029266931,0.283826697,0.778986813,0.947131222,369.3844211,369.3837105,369.3854507,955.2965,951.196,958.14,[763][M]+,,126,48,22,18,8,40848.74721,0.071693298,35946.07667,33091.11103,34636.44857,38058.91061,46396.3079,36674.0784,47351.69543,37324.8517,38367.77556,42452.685,56009.06948,34606.695,41236.5184,57670.4597,34315.15288,33716.71331,36308.59177,36656.31224,39908.10231,57593.19713,35612.55117,36381.584,41411.41063,38244.1679,39593.16667,33746.18585,32223.904,38656.04503,36663.8208,92115.78514,31899.132,38087.33216,37376.81048,39456.81316,33511.86883,30883.65131,33312.20778,37310.9794,36142.93362,34045.79303,43948.93785,84993.78222,42207.6468,38217.54824,39308.269,37560.61847,41345.74642,45142.8915,38459.20582,44548.05143
5361,M370T875,1.601696579,2.442423743,0.022573218,0.023107033,370.2954458,370.2928253,370.2962274,874.642,864.577,877.869,[766][M]+,,2397,51,23,19,8,94026.46158,0.101248045,119425.0423,52914.8471,67446.63809,118551.2601,48225.67083,54410.74771,133834.2596,56155.47619,62444.60918,49085.15087,127596.5245,30976.34218,43764.65193,100865.4075,83061.87586,59737.7336,140779.488,82877.03896,110859.3586,25443.83688,106371.006,85424.41241,101833.1893,79440.58511,172162.2261,187973.7039,115142.0992,32610.36228,207585.828,136647.5613,100566.3807,77029.458,354308.6303,178506.6278,115151.0692,107777.3911,55026.0365,57868.177,257033.2858,41658.792,110465.1674,76846.40793,96317.81613,109324.0812,91013.22489,76116.00104,94165.61719,101192.2688,90304.82783,93777.85553
5384,M371T877,1.456868311,1.999705978,0.053154513,0.099901468,371.1887677,371.1876888,371.1894168,876.683,871.057,881.371,[768][M]+,[M+H]+ 370.183,161,44,18,18,8,28673.6152,0.156537153,40121.20895,21583.58968,56677.67887,60324.49222,18305.063,12186.976,16451.906,40735.30272,17260.54303,11800.33693,26367.21724,19342.17873,15047.08271,13168.39464,15171.08862,10658.31509,7761.45414,27996.86267,52964.57712,38171.058,44538.99671,3540.135789,5770.160847,17436.80826,24279.072,18665.29427,61931.74249,57624.27229,38027.88043,47578.21253,31313.67812,36929.49269,34537.12811,33253.24378,23406.06515,40433.04308,7929.604148,7031.23683,78239.79886,70239.61007,37266.95847,27026.15571,34441.50069,35137.84055,28555.72489,27924.17151,27531.9764,28007.9944,26892.84067,20896.8725
5393,M371T952,1.016928617,0.20122165,0.841545138,0.043898527,371.3271966,371.3263208,371.3278322,952.251,951.343,952.974,[771][M]+,,2055,50,23,19,8,40685.92116,0.028498218,34808.6701,26940.19,24059.232,36494.19273,26010.67284,39087.15886,27630.0288,32863.1816,33075.5592,26811.88486,50049.93682,39406.50686,25958.49347,25164.0972,22562.82444,24391.1072,34153.298,23298.7901,62455.28381,31304.24111,43145.83352,26549.71958,25343.22,23424.03771,35054.50105,32847.1496,32731.1915,55196.8697,32770.31833,46243.07876,22607.604,28689.78568,40475.034,31437.642,27420.768,32138.52632,24081.4028,28110.876,33250.63895,27437.02326,34808.32618,34242.0862,42835.26705,40174.67619,41281.7871,41131.67874,39125.12457,40715.6624,40774.60636,39448.56686
5407,M372T895,1.254925023,1.579587873,0.126767307,0.20003729,372.3111379,372.3104595,372.3120552,894.91,892.129,898.331,[772][M]+,,2341,51,23,19,8,30093.53969,0.108807324,28497.69931,22901.87725,27197.0475,30263.8545,20983.1808,26892.47408,51689.10972,43434.68293,34496.75,22352.272,24619.51108,16576.8904,18848.57,26959.94148,27383.06571,15999.08186,29076.77369,21745.50556,32997.35545,16664.89024,36725.9816,38275.69304,30288.3931,22571.178,43091.532,59027.217,16429.97021,11570.76489,47930.9572,54091.42586,25557.29632,17677.71419,72630.89255,36170.7072,35849.47935,34903.06593,18232.09703,26991.68123,63030.64985,10246.605,42251.97548,30267.4355,22344.39716,29482.26828,32059.921,30915.61415,31801.50831,31195.09974,30440.26667,32509.24222
5417,M373T75,1.051477847,2.654253169,0.011363839,0.013353785,372.8832076,372.8828293,372.8836491,75.0005,74.275,75.915,[773][M]+,[M+Na+HCOOH]+ 303.894,50,50,23,19,8,63570.66406,0.042258694,53783.07733,56900.0448,55450.0548,61453.148,57050.4553,52617.378,53184.976,58705.677,59746.35316,58702.1202,59049.7341,63040.1585,61614.23036,59808.384,63211.10552,62749.68,64124.404,66258.3218,61888.9204,59825.771,66316.422,66527.61095,61238.0868,69326.85778,64807.792,54317.9455,62755.47429,65686.75278,65294.88783,63918.5784,60529.19619,64580.34438,62505.084,59803.8234,62017.34,67262.8421,61485.6028,62398.15067,62566.44545,68725.73542,64528.25684,58993.24981,65678.7,68300.47714,61747.1424,64010.357,64784.78348,62281.372,62017.4275,59745.05295
5421,M373T739,1.015197678,0.749620422,0.457985309,0.734451979,373.183184,373.1824972,373.1838153,738.877,736.612,741.701,[774][M]+,[M+Na]+ 350.193,218,50,23,19,8,170937.2795,0.031446653,165110.4209,167503.6938,157242.5983,169492.4679,159210.4651,180590.2817,190789.9791,176551.7146,176062.5309,168916.0287,182553.9415,164961.8613,166589.7963,159682.7973,179321.0745,150309.936,163726.8405,176352.6079,198417.5174,139892.1456,173670.1171,154225.5745,167842.2999,171343.3249,168174.9701,173141.072,175577.8708,166904.9379,174957.132,188583.6141,166171.0354,174517.4022,178162.9403,183710.958,178427.2964,165984.2976,159271.562,178236.9366,174412,155315.58,153123.3,175474.7954,170835.3886,164254.7284,162786.1959,176598.8958,171274.4433,169955.0064,177998.2099,173795.3678
5444,M375T95,1.087152703,1.535227985,0.133240458,0.26331137,375.0175131,375.0170565,375.0180515,94.557,92.643,105.882,[777][M]+,,19,51,23,19,8,466568.877,0.068416708,299236.9429,439250.28,461614.3343,467998.6196,383543.6374,453830.4713,315025.5255,395814.7812,521501.7405,524813.3599,616673.9613,390252.4619,398307.538,496848.7308,399614.1846,522317.7275,567100.8669,427638.8899,378847.0227,390848.9363,524749.0668,469219.3886,496067.0984,560719.9727,517424.7528,407716.5227,393515.0917,522004.6964,429115.8212,557118.8486,524270.604,596434.6913,610747.5396,463392.2604,394733.3255,442790.2596,516649.8982,548132.2651,500930.0681,612175.9898,359060.4981,330243.5491,490482.8421,497436.8927,432953.7639,414379.9111,449564.3278,501670.7012,481677.2405,464385.3364
5457,M375T976,1.143126544,-0.697902552,0.489305372,0.734135177,375.2896018,375.2889439,375.2903061,976.044,971.817,989.636,[779][M]+,[M+H-H2O]+ 392.293,141,44,20,15,8,20187.48321,0.08309411,9641.030727,15679.80714,23184.75807,11158.1184,6005.910107,6621.128071,31100.3356,19803.4848,28648.90575,59555.55692,40686.344,20035.46,25534.52,43764.47246,11341.62957,4365.484766,7244.751913,18494.82667,23343.91029,18532.82514,38388.02755,25201.84971,32888.46167,4942.455642,15477.19011,39292.2117,33483.3664,23156.77179,6479.617676,6406.068774,19712.07857,12447.76607,17525.872,12357.248,24817.008,23340.5203,26409.912,12865.34152,5786.777719,19554.75033,18607.1774,54001.6455,22846.0265,19080.47508,20942.0705,22101.53,17800.79544,19542.46889,20012.94064,19173.55867
5485,M377T995,1.088115027,-0.747444244,0.459277389,0.715430034,377.2361322,377.2352779,377.2368812,994.883,993.742,995.513,[783][M]+,[M+H]+ 376.229,11,50,23,19,8,39758.82461,0.185128806,43229.4608,37594.816,43213.55989,60860.84716,34723.854,24220.42,23984.81953,23609.69356,37713.76329,33072.9518,59042.95011,29993.51267,72299.08558,68470.79874,30034.30556,43601.24211,43857.93937,44994.29105,33327.736,25360.05812,19835.28812,44836.07116,43300.19956,30634.49189,25558.99833,50241.09979,38570.05305,21091.83412,25738.27286,61067.33457,35904.9379,28884.78758,71848.392,26637.71929,32148.61667,25763.98533,31917.68922,22539.22168,47159.5925,31029.38716,49010.82211,43602.40421,56377.81021,38108.5908,42470.25778,39362.61684,32368.48674,36730.68,37978.65716,34673.49733
